Id,Prediction
172,3241126.96775391
173,2710467.1220861
174,4233580.69393683
175,2581016.39946204
176,3085643.31399801
177,2884082.77518876
178,5252399.05118327
179,2581016.39946204
180,2962516.59192267
181,3186357.4302692
182,3104969.82367886
183,4731094.82327563
184,3630647.86581971
185,2791618.57348248
186,3206540.23392877
187,7145761.16456358
188,2808935.88702301
189,3393254.56008433
190,3104476.0529711
191,4018968.01244671
192,3393254.56008433
193,2671079.92520874
194,2830615.17783886
195,2900012.54337422
196,3393254.56008433
197,2900242.68062931
198,2634741.60991817
199,2634741.60991817
200,4895541.02831137
201,3206540.23392877
202,3104476.0529711
203,3393254.56008433
204,2634741.60991817
205,2634741.60991817
206,3725906.72164974
207,3897428.88845545
208,4058862.86720134
209,2634741.60991817
210,5752621.63669852
211,3265317.90720393
212,3265317.90720393
213,4435732.71568233
214,2917774.84377134
215,3393254.56008433
216,3647308.24400098
217,2917641.53517658
218,3366025.36430723
219,3393254.56008433
220,3139999.01637758
221,4305991.80582841
222,4233580.69393683
223,2791618.57348248
224,3265317.90720393
225,4849815.45213821
226,2634741.60991817
227,3034167.43691851
228,3085643.31399801
229,5609435.83220365
230,2622811.14889045
231,2753669.23058148
232,3421562.1193993
233,2634741.60991817
234,2900242.68062931
235,4142230.30701492
236,5185579.6764641
237,3085643.31399801
238,2686048.6060198
239,4784073.78876731
240,5191051.98874565
241,4183668.90293878
242,4658693.0135753
243,3992213.65021213
244,2796597.57664089
245,2516553.84146913
246,2634741.60991817
247,2634741.60991817
248,2917774.84377134
249,3265317.90720393
250,2621663.3980586
251,4019905.20373525
252,3013989.80971715
253,2634741.60991817
254,2634741.60991817
255,2735666.0492802
256,2890136.53181768
257,3393254.56008433
258,3014677.73348502
259,2900242.68062931
260,3301846.56673476
261,3206540.23392877
262,3393254.56008433
263,3393254.56008433
264,2634741.60991817
265,3245130.36500374
266,2700144.72345063
267,2634741.60991817
268,3270722.04574075
269,2775117.10752013
270,2900242.68062931
271,3393254.56008433
272,3393254.56008433
273,5326931.2044367
274,3206540.23392877
275,5389597.42918066
276,4165292.92195233
277,2900242.68062931
278,3034167.43691851
279,4349581.40786222
280,2634741.60991817
281,3393254.56008433
282,3393254.56008433
283,3352557.88373784
284,3393254.56008433
285,2737261.50918325
286,3014679.54663915
287,4829698.82383599
288,2912291.29329956
289,4629872.97519016
290,3162299.86209554
291,3393254.56008433
292,2900242.68062931
293,5653500.30715166
294,2737261.50918325
295,6061642.40552903
296,2581016.39946204
297,3933564.23690635
298,2900012.54337422
299,3302036.5297718
300,4576314.64951638
301,3407106.86640045
302,3553416.02246922
303,2900242.68062931
304,3393254.56008433
305,3385210.01093232
306,3393254.56008433
307,3366025.36430723
308,3332907.71328561
309,3393254.56008433
310,3393254.56008433
311,2900242.68062931
312,3393254.56008433
313,3830320.56972046
314,2900242.68062931
315,3506060.5500978
316,2581016.39946204
317,3563267.94385482
318,2716881.91438756
319,2634741.60991817
320,4658693.0135753
321,3393254.56008433
322,3085643.31399801
323,3131919.15421186
324,3393254.56008433
325,2917774.84377134
326,2718348.48088564
327,3206540.23392877
328,2737261.50918325
329,7784980.14691301
330,2555571.75873108
331,4289584.50399692
332,4167775.84943374
333,6001369.52280396
334,6124260.61590135
335,4610243.06700259
336,3085643.31399801
337,5293260.0309881
338,3393254.56008433
339,4357135.03687311
340,6052679.70414912
341,2634741.60991817
342,4891222.3969055
343,2917774.84377134
344,3393254.56008433
345,3827962.06262878
346,4306140.24951307
347,2669390.8954526
348,2745589.72951056
349,3085643.31399801
350,3393254.56008433
351,2634741.60991817
352,2634741.60991817
353,2581016.39946204
354,3799572.7258771
355,6114423.41263454
356,2770703.81005064
357,2671079.92520874
358,3393254.56008433
359,2634741.60991817
360,3874475.45580339
361,3393254.56008433
362,2900242.68062931
363,3221554.09284873
364,2790691.52646906
365,2900242.68062931
366,2634741.60991817
367,2718348.48088564
368,2735666.0492802
369,4245079.20476783
370,2900242.68062931
371,3928506.96962083
372,3297497.38763061
373,6108288.44527102
374,3510065.3642549
375,2900242.68062931
376,3265317.90720393
377,3068503.47289079
378,5119574.32254538
379,3104476.0529711
380,3352557.88373784
381,2683570.1270546
382,2900242.68062931
383,3393254.56008433
384,5112533.04675941
385,3168590.7935873
386,3944704.45767528
387,4198690.71953613
388,2634741.60991817
389,4330339.37248339
390,2581016.39946204
391,2900242.68062931
392,3393254.56008433
393,3393254.56008433
394,6093637.7133791
395,2900242.68062931
396,3768109.01143301
397,3385783.49908194
398,3393254.56008433
399,4175135.09897649
400,3393254.56008433
401,3206540.23392877
402,3013989.80971715
403,4605158.31537624
404,2900242.68062931
405,2634741.60991817
406,3393254.56008433
407,4562604.83499126
408,2634741.60991817
409,2745589.72951056
410,4318202.13908689
411,4018968.01244671
412,2671079.92520874
413,2880716.52032584
414,4445643.91342365
415,3140925.81876211
416,6780916.30647678
417,3206540.23392877
418,3393254.56008433
419,3297497.38763061
420,2770435.49943799
421,4444110.48481298
422,3619495.22723129
423,3139999.01637758
424,3987690.65562412
425,3343906.38452347
426,3983607.25509001
427,5326931.2044367
428,4794773.41285995
429,4165935.14542674
430,2581016.39946204
431,3393254.56008433
432,3393254.56008433
433,4059524.90330315
434,2900242.68062931
435,3974418.63770526
436,3257159.53724046
437,3393254.56008433
438,4066956.0042969
439,3619495.22723129
440,4034948.60462248
441,3393254.56008433
442,2900242.68062931
443,3602498.23651926
444,4950722.70580024
445,2695412.04587788
446,6155896.79302231
447,3393254.56008433
448,3294373.80999647
449,6695745.05968908
450,5252399.05118327
451,3393254.56008433
452,2718348.48088564
453,4186107.4659411
454,4064517.56769768
455,3161778.72024507
456,3870778.30730782
457,2791618.57348248
458,3443596.32789706
459,3085643.31399801
460,4234888.43637508
461,2516553.84146913
462,3393254.56008433
463,2555571.75873108
464,4767664.21056912
465,2888334.83095445
466,3265317.90720393
467,3664046.3466214
468,3267258.35239965
469,2951520.43084561
470,2625482.02283339
471,2971573.28326361
472,2634741.60991817
473,3393254.56008433
474,3393254.56008433
475,2791618.57348248
476,4107509.30685398
477,4466685.43854535
478,2554107.6608024
479,2638293.90943497
480,3013989.80971715
481,4349162.44018565
482,3393254.56008433
483,3334364.19028493
484,5520468.90179289
485,2900242.68062931
486,3265317.90720393
487,2671079.92520874
488,4406400.53845889
489,2515900.51655377
490,5112533.04675941
491,3085643.31399801
492,3974418.63770526
493,4015188.34099167
494,3265317.90720393
495,4286011.68048567
496,4368080.137821
497,3602498.23651926
498,4318202.13908689
499,3209392.52834865
500,4562604.83499126
501,3393254.56008433
502,4163908.49467283
503,8080718.53686546
504,3366025.36430723
505,2900242.68062931
506,3284437.16324257
507,5158654.42008902
508,2590016.71708842
509,4539330.28291082
510,3131919.15421186
511,4018968.01244671
512,2791618.57348248
513,4158819.09418276
514,3393254.56008433
515,2634741.60991817
516,2999623.75046784
517,3104476.0529711
518,3771657.155041
519,3104476.0529711
520,2581016.39946204
521,3393254.56008433
522,6155896.79302231
523,2634741.60991817
524,2802632.3547393
525,2876824.5115635
526,3393254.56008433
527,5470626.53512182
528,2714224.13122933
529,3085643.31399801
530,2900242.68062931
531,2900242.68062931
532,3113980.97051729
533,2625482.02283339
534,3393254.56008433
535,2625482.02283339
536,5326931.2044367
537,3937665.8354293
538,3301846.56673476
539,2900012.54337422
540,3586569.11689071
541,3249372.30544005
542,3085643.31399801
543,3900437.37858423
544,3265317.90720393
545,3265317.90720393
546,2900242.68062931
547,3928506.96962083
548,4183668.90293878
549,3393254.56008433
550,3393254.56008433
551,5326931.2044367
552,2900242.68062931
553,3258218.56100864
554,3418593.36069668
555,3393254.56008433
556,4357135.03687311
557,3393254.56008433
558,5111129.28616543
559,3816884.63511703
560,2900242.68062931
561,2900242.68062931
562,2781059.64422777
563,2880716.52032584
564,3393254.56008433
565,3393254.56008433
566,3393254.56008433
567,3393254.56008433
568,4489129.38648927
569,3556572.67954691
570,2634741.60991817
571,6554408.59942888
572,3034167.43691851
573,3265317.90720393
574,3393254.56008433
575,3297497.38763061
576,6695745.05968908
577,3265317.90720393
578,2809375.11320834
579,3148880.88300227
580,2555571.75873108
581,3475636.16692145
582,3087225.37395328
583,2900242.68062931
584,3949861.87314868
585,3393254.56008433
586,3393254.56008433
587,2634741.60991817
588,4466991.96336504
589,2779374.50142972
590,3840707.4988721
591,3393254.56008433
592,2581016.39946204
593,2581016.39946204
594,2737261.50918325
595,3085643.31399801
596,3228765.34297198
597,3393254.56008433
598,2917774.84377134
599,6736325.81149124
600,4605158.31537624
601,3983607.25509001
602,6102826.5438768
603,3393254.56008433
604,3393254.56008433
605,2634741.60991817
606,5293260.0309881
607,3393254.56008433
608,2900242.68062931
609,2737261.50918325
610,3264452.87925709
611,3393254.56008433
612,2737261.50918325
613,2771375.76293678
614,3297497.38763061
615,5258540.72646048
616,2900242.68062931
617,2581016.39946204
618,6369912.27939032
619,4305006.83149609
620,3393254.56008433
621,3827962.06262878
622,4820884.51933213
623,3184951.2554225
624,2808935.88702301
625,3164795.54629776
626,2900242.68062931
627,4658693.0135753
628,2900242.68062931
629,2634741.60991817
630,2745589.72951056
631,4687471.14166252
632,4489129.38648927
633,2900242.68062931
634,3393254.56008433
635,3087225.37395328
636,3393254.56008433
637,2634741.60991817
638,2917774.84377134
639,4893743.73976992
640,3262726.1063315
641,3576723.78231868
642,3393254.56008433
643,3393254.56008433
644,2634741.60991817
645,3061174.18466869
646,3334364.19028493
647,3393254.56008433
648,4072218.2931716
649,3014679.54663915
650,3393254.56008433
651,2900242.68062931
652,2790691.52646906
653,3929251.2369334
654,3297497.38763061
655,5803570.50161572
656,2808935.88702301
657,3139999.01637758
658,3050576.61061704
659,3393254.56008433
660,4775379.53644115
661,4368080.137821
662,3121674.15407223
663,4018968.01244671
664,2900242.68062931
665,3510065.3642549
666,7244884.60656785
667,3393254.56008433
668,2745589.72951056
669,4489129.38648927
670,2729239.19895297
671,3393254.56008433
672,3393254.56008433
673,2718348.48088564
674,2831370.28030251
675,2634741.60991817
676,2581016.39946204
677,3334364.19028493
678,2581016.39946204
679,4167775.84943374
680,2900242.68062931
681,4097144.40344497
682,2900242.68062931
683,3284437.16324257
684,3265317.90720393
685,5326931.2044367
686,2555571.75873108
687,3690740.49802842
688,2686048.6060198
689,3581580.70668804
690,3640763.30137257
691,4224473.49913345
692,2720493.41495984
693,2634741.60991817
694,2900242.68062931
695,2826292.17313259
696,4183668.90293878
697,5653500.30715166
698,2581016.39946204
699,3034167.43691851
700,3393254.56008433
701,3393254.56008433
702,3216822.45748353
703,5653500.30715166
704,3393254.56008433
705,3393254.56008433
706,3206540.23392877
707,4086781.96286512
708,2900012.54337422
709,2791618.57348248
710,4890887.66562806
711,3394584.53410993
712,2770703.81005064
713,2900242.68062931
714,2900242.68062931
715,3297497.38763061
716,2671079.92520874
717,3393254.56008433
718,3339103.73011523
719,2621663.3980586
720,4248625.57876433
721,5844653.91771164
722,4807284.29866653
723,3393254.56008433
724,3393254.56008433
725,3393254.56008433
726,3393254.56008433
727,3393254.56008433
728,2748452.56872981
729,3510065.3642549
730,2900242.68062931
731,3087225.37395328
732,3393254.56008433
733,6780916.30647678
734,5001574.57600061
735,2634741.60991817
736,3301846.56673476
737,3393254.56008433
738,2581016.39946204
739,3014677.73348502
740,4489129.38648927
741,2634741.60991817
742,5270926.3060198
743,2900242.68062931
744,2695412.04587788
745,4158734.2618043
746,2900242.68062931
747,2581016.39946204
748,2621663.3980586
749,5104847.04022184
750,5162182.62433144
751,3034167.43691851
752,4372258.56912523
753,2714224.13122933
754,3393254.56008433
755,3206540.23392877
756,2900242.68062931
757,3303801.56083452
758,3393254.56008433
759,3535452.68280815
760,2900242.68062931
761,3251038.42849594
762,2884082.77518876
763,3009483.85739476
764,4151475.32522074
765,2735666.0492802
766,2900242.68062931
767,3393254.56008433
768,3393254.56008433
769,3334364.19028493
770,3154004.2779204
771,5006235.06171447
772,2763207.41842118
773,3139999.01637758
774,2900242.68062931
775,3366025.36430723
776,2791618.57348248
777,2900242.68062931
778,3303801.56083452
779,5326931.2044367
780,3393254.56008433
781,3393254.56008433
782,3213414.02243926
783,2634741.60991817
784,3034167.43691851
785,2735666.0492802
786,2745589.72951056
787,3085643.31399801
788,4349162.44018565
789,3783611.39764229
790,4183668.90293878
791,2900242.68062931
792,2791618.57348248
793,4417212.44707546
794,3045349.95788831
795,3091788.79722868
796,2555571.75873108
797,3393254.56008433
798,3265317.90720393
799,4489129.38648927
800,3094525.25868573
801,2927621.8983545
802,2917774.84377134
803,3393254.56008433
804,3085643.31399801
805,3393254.56008433
806,4878729.23880772
807,4709284.22866909
808,3139999.01637758
809,3393254.56008433
810,2555571.75873108
811,3393254.56008433
812,4873330.68556856
813,2802632.3547393
814,3188052.24541121
815,2581016.39946204
816,3983607.25509001
817,2771375.76293678
818,3393254.56008433
819,3250091.49739396
820,4421039.83390232
821,3393254.56008433
822,3045349.95788831
823,5286001.18998797
824,2922104.11086966
825,3563267.94385482
826,2720493.41495984
827,3206540.23392877
828,3479029.77225954
829,3085643.31399801
830,3050576.61061704
831,4813649.66359058
832,3533646.83474716
833,2668299.67254229
834,4175135.09897649
835,2555571.75873108
836,3393254.56008433
837,3393254.56008433
838,2900242.68062931
839,3393254.56008433
840,3368087.37098269
841,3061174.18466869
842,6601247.89347528
843,3472568.89644189
844,3393254.56008433
845,5022398.95201762
846,3368892.88726165
847,3375506.31150082
848,2900242.68062931
849,3055626.27831916
850,3209392.52834865
851,3357444.06146727
852,4711561.36430125
853,3013989.80971715
854,3245045.57801191
855,3928506.96962083
856,5610050.24023532
857,3595983.78178078
858,3547030.05154299
859,4357135.03687311
860,3139999.01637758
861,3827962.06262878
862,2900242.68062931
863,2671079.92520874
864,7387180.85164256
865,2714224.13122933
866,2671079.92520874
867,2634741.60991817
868,3265317.90720393
869,2951520.43084561
870,3393254.56008433
871,4296320.73167415
872,3393254.56008433
873,4183668.90293878
874,4174994.3771429
875,2581016.39946204
876,2791618.57348248
877,4018968.01244671
878,3186357.4302692
879,3350912.42503797
880,3092583.02815031
881,3393254.56008433
882,5120443.01748521
883,3393254.56008433
884,3297497.38763061
885,4928270.04989063
886,4366110.65814613
887,2878270.17608458
888,2581016.39946204
889,3085643.31399801
890,3321848.89787253
891,3265317.90720393
892,2634741.60991817
893,3804386.67887787
894,4489129.38648927
895,3393254.56008433
896,5326931.2044367
897,4163908.49467283
898,2900242.68062931
899,2790691.52646906
900,4306140.24951307
901,7103326.86404785
902,3393254.56008433
903,2790691.52646906
904,3242619.14844763
905,3162299.86209554
906,2671079.92520874
907,2714224.13122933
908,3987690.65562412
909,2671079.92520874
910,5326931.2044367
911,3897708.08994236
912,2900242.68062931
913,3336612.48313677
914,3297497.38763061
915,3206540.23392877
916,3393254.56008433
917,3277866.5522547
918,3393254.56008433
919,3335161.6412829
920,2900242.68062931
921,2587487.43208499
922,3839483.99524584
923,3394584.53410993
924,3816469.67254109
925,3245130.36500374
926,3393254.56008433
927,3393254.56008433
928,6801669.39584185
929,2737261.50918325
930,4107509.30685398
931,3393254.56008433
932,2516553.84146913
933,2683570.1270546
934,3393254.56008433
935,2900242.68062931
936,3393254.56008433
937,4256451.11779457
938,2922104.11086966
939,3393254.56008433
940,3393254.56008433
941,3144680.12471815
942,4300700.80550662
943,4131484.24617376
944,4689686.98030758
945,3250091.49739396
946,2634741.60991817
947,3034167.43691851
948,4658693.0135753
949,3393254.56008433
950,5762977.39907223
951,3393254.56008433
952,2831370.28030251
953,3242619.14844763
954,2951520.43084561
955,3081788.70476133
956,3104476.0529711
957,4421060.48776103
958,5215121.99435852
959,3393254.56008433
960,3161819.85793859
961,4539330.28291082
962,2516553.84146913
963,3034167.43691851
964,4364339.26398831
965,2714224.13122933
966,4957193.67072692
967,6199245.8738001
968,2791618.57348248
969,2745589.72951056
970,2581016.39946204
971,3393254.56008433
972,3308188.10643227
973,3393254.56008433
974,4414960.79558542
975,2900242.68062931
976,4004226.67542991
977,4318202.13908689
978,4214005.61895879
979,4156919.09958556
980,4662853.8289185
981,2581016.39946204
982,3669520.99305064
983,3902476.72821987
984,4112889.7548855
985,4174994.3771429
986,3009483.85739476
987,3772795.48558996
988,2763066.11158482
989,3393254.56008433
990,3465680.27395275
991,3393254.56008433
992,3245130.36500374
993,6693762.37024274
994,3051793.66583086
995,2771375.76293678
996,2634741.60991817
997,4256451.11779457
998,4629872.97519016
999,3501389.96107096
1000,6754219.00701301
1001,3393254.56008433
1002,3085643.31399801
1003,3287158.87548631
1004,3393254.56008433
1005,3105811.46714632
1006,4148256.88294902
1007,5326931.2044367
1008,3393254.56008433
1009,2737261.50918325
1010,3393254.56008433
1011,4735803.58793896
1012,3265317.90720393
1013,2737261.50918325
1014,4052429.67662736
1015,3206540.23392877
1016,2900242.68062931
1017,5527483.86615555
1018,3352557.88373784
1019,3393254.56008433
1020,3366025.36430723
1021,2714224.13122933
1022,4980891.48271515
1023,2791618.57348248
1024,4198690.71953613
1025,2802632.3547393
1026,3415202.95283255
1027,2900242.68062931
1028,2581016.39946204
1029,2555571.75873108
1030,3034167.43691851
1031,3393254.56008433
1032,2900242.68062931
1033,2764372.91595606
1034,3309073.44515342
1035,3393254.56008433
1036,3253578.97049057
1037,2737261.50918325
1038,3393254.56008433
1039,3250091.49739396
1040,2802632.3547393
1041,3297497.38763061
1042,2714224.13122933
1043,4243490.79483926
1044,2581016.39946204
1045,2981935.25385516
1046,2555571.75873108
1047,2714224.13122933
1048,3265317.90720393
1049,2802401.94383073
1050,3284437.16324257
1051,2790691.52646906
1052,3085643.31399801
1053,3393254.56008433
1054,3827962.06262878
1055,2634741.60991817
1056,2581016.39946204
1057,2900242.68062931
1058,2900242.68062931
1059,2900242.68062931
1060,5158654.42008902
1061,3130611.56726924
1062,5366284.6047995
1063,4658693.0135753
1064,2791618.57348248
1065,2688314.84722908
1066,4368080.137821
1067,3368087.37098269
1068,3393254.56008433
1069,3974418.63770526
1070,2555571.75873108
1071,3798321.54087541
1072,3284437.16324257
1073,3281409.95835642
1074,3087926.23601886
1075,3334364.19028493
1076,2791618.57348248
1077,3085643.31399801
1078,3393254.56008433
1079,4865346.42505115
1080,4629872.97519016
1081,2900242.68062931
1082,4489129.38648927
1083,2790691.52646906
1084,3085643.31399801
1085,3085643.31399801
1086,2671079.92520874
1087,3393254.56008433
1088,4349581.40786222
1089,3393254.56008433
1090,5158654.42008902
1091,3393254.56008433
1092,3139704.57236356
1093,2587487.43208499
1094,3475636.16692145
1095,3034167.43691851
1096,3297497.38763061
1097,3085643.31399801
1098,2634741.60991817
1099,4734691.79788456
1100,3956588.17649788
1101,4041159.08157838
1102,3206540.23392877
1103,5253634.81219216
1104,4153937.49616481
1105,4183668.90293878
1106,4629872.97519016
1107,2711713.94151783
1108,4689686.98030758
1109,3132858.21961165
1110,5366284.6047995
1111,3206540.23392877
1112,3287158.87548631
1113,3393254.56008433
1114,2634741.60991817
1115,3877026.32064222
1116,2745589.72951056
1117,2900242.68062931
1118,6607689.69700421
1119,2900012.54337422
1120,3100188.01852963
1121,2634741.60991817
1122,4058862.86720134
1123,3101930.51901435
1124,2812115.65657263
1125,5981399.77258782
1126,2718348.48088564
1127,2791618.57348248
1128,2779374.50142972
1129,4375740.60841901
1130,3393254.56008433
1131,7066242.24122497
1132,3393254.56008433
1133,3393254.56008433
1134,5191156.27319776
1135,3206540.23392877
1136,3334364.19028493
1137,2671079.92520874
1138,2802632.3547393
1139,4107509.30685398
1140,3366025.36430723
1141,4900447.66883357
1142,3335161.6412829
1143,3393254.56008433
1144,2671079.92520874
1145,3251038.42849594
1146,2809375.11320834
1147,2790691.52646906
1148,3292934.80111572
1149,5526942.0397057
1150,4671896.32681291
1151,2638293.90943497
1152,6703510.51144941
1153,2714224.13122933
1154,5244325.39551656
1155,3393254.56008433
1156,3206540.23392877
1157,3013989.80971715
1158,2581016.39946204
1159,4431867.22619876
1160,3258218.56100864
1161,3510065.3642549
1162,3368087.37098269
1163,5112533.04675941
1164,2699908.7381246
1165,3085643.31399801
1166,5112533.04675941
1167,3268511.66651984
1168,2515900.51655377
1169,2802632.3547393
1170,3366025.36430723
1171,4183668.90293878
1172,3393254.56008433
1173,2962516.59192267
1174,3393254.56008433
1175,2714224.13122933
1176,3332907.71328561
1177,3139999.01637758
1178,4740694.45357302
1179,4913558.15415093
1180,3415202.95283255
1181,3497344.62537307
1182,7066242.24122497
1183,2634741.60991817
1184,2900242.68062931
1185,2745589.72951056
1186,5158654.42008902
1187,2737261.50918325
1188,2781059.64422777
1189,4539330.28291082
1190,5119574.32254538
1191,3188052.24541121
1192,2900242.68062931
1193,3250091.49739396
1194,2555571.75873108
1195,3553719.64492222
1196,2900242.68062931
1197,2775117.10752013
1198,2900242.68062931
1199,5655330.67439744
1200,3477921.41440985
1201,2981935.25385516
1202,2624546.87657987
1203,3393254.56008433
1204,3175041.62503081
1205,2634741.60991817
1206,2802401.94383073
1207,4485336.36196258
1208,3393254.56008433
1209,3196806.24564274
1210,3393254.56008433
1211,4662853.8289185
1212,3393254.56008433
1213,2581016.39946204
1214,2900242.68062931
1215,4183668.90293878
1216,2779374.50142972
1217,4539330.28291082
1218,3297497.38763061
1219,5692403.08620244
1220,4159794.24651333
1221,3160196.67991862
1222,4183668.90293878
1223,3087225.37395328
1224,3402525.01600311
1225,2900242.68062931
1226,7149987.87820381
1227,3533646.83474716
1228,2763207.41842118
1229,4214300.10534168
1230,3368087.37098269
1231,3393254.56008433
1232,4414960.79558542
1233,3933564.23690635
1234,3104476.0529711
1235,3393254.56008433
1236,3063229.1415354
1237,3352557.88373784
1238,2809375.11320834
1239,2791618.57348248
1240,4340516.98152113
1241,3085643.31399801
1242,2900242.68062931
1243,3393254.56008433
1244,3974418.63770526
1245,3294373.80999647
1246,3297497.38763061
1247,3393254.56008433
1248,2927621.8983545
1249,2771375.76293678
1250,4414960.79558542
1251,4166976.79336663
1252,2917774.84377134
1253,3828699.98061025
1254,4489129.38648927
1255,3393254.56008433
1256,3062815.65473771
1257,4034948.60462248
1258,2900242.68062931
1259,3507492.69689943
1260,3359279.39136718
1261,3393254.56008433
1262,3939694.09589905
1263,2587487.43208499
1264,3270722.04574075
1265,2808935.88702301
1266,3393254.56008433
1267,5502428.85122463
1268,3265317.90720393
1269,2737261.50918325
1270,4086781.96286512
1271,3783611.39764229
1272,4562604.83499126
1273,3045349.95788831
1274,3206540.23392877
1275,3393254.56008433
1276,3265317.90720393
1277,2621663.3980586
1278,2634741.60991817
1279,3393254.56008433
1280,2790691.52646906
1281,2671079.92520874
1282,4562604.83499126
1283,3720147.69866646
1284,3771657.155041
1285,3140925.81876211
1286,2581016.39946204
1287,3352557.88373784
1288,4609459.69927069
1289,3265317.90720393
1290,3212344.68826978
1291,3085643.31399801
1292,6369912.27939032
1293,7244884.60656785
1294,3184951.2554225
1295,3034167.43691851
1296,2900242.68062931
1297,3334364.19028493
1298,4215522.54558192
1299,2900242.68062931
1300,2808935.88702301
1301,3393254.56008433
1302,4174322.31135967
1303,3393254.56008433
1304,2696739.79259057
1305,3393254.56008433
1306,2900242.68062931
1307,2771375.76293678
1308,3284437.16324257
1309,3242619.14844763
1310,5165916.7436369
1311,5123259.51392618
1312,3497344.62537307
1313,3302036.5297718
1314,5663637.41386968
1315,3393254.56008433
1316,4306140.24951307
1317,3631379.97923911
1318,4018968.01244671
1319,3297497.38763061
1320,6700090.35909751
1321,4658693.0135753
1322,7047481.71831815
1323,2581016.39946204
1324,2710467.1220861
1325,3339103.73011523
1326,2581016.39946204
1327,3013989.80971715
1328,3343906.38452347
1329,2888334.83095445
1330,2808935.88702301
1331,2634741.60991817
1332,3155111.91647964
1333,2581016.39946204
1334,2900242.68062931
1335,2729239.19895297
1336,3393254.56008433
1337,4644402.88910364
1338,3393254.56008433
1339,2451811.49398751
1340,3393254.56008433
1341,2634741.60991817
1342,2718348.48088564
1343,3393254.56008433
1344,5006235.06171447
1345,3206540.23392877
1346,2770435.49943799
1347,3675481.20981099
1348,2737261.50918325
1349,3393254.56008433
1350,3206540.23392877
1351,3085643.31399801
1352,2634741.60991817
1353,3245045.57801191
1354,3393254.56008433
1355,3393254.56008433
1356,3124160.91681631
1357,3014679.54663915
1358,3034167.43691851
1359,3393254.56008433
1360,3857325.07995982
1361,6601247.89347528
