Id,Prediction
266,1817186.529
267,8041289.388
268,7368317.885
269,6194051.785
270,5883721.336
271,3455231.44
272,2550755.123
273,5474437.015
274,2508260.392
275,6117719.779
276,7132697.13
277,6203349.835
278,3541992.571
279,3064821.845
280,3390540.818
281,6837276.242
282,2281856.673
283,1172091.128
284,6547540.232
285,2715536.235
286,2110425.196
287,1663276.483
288,2146823.788
289,2988553.353
290,2781775.637
291,2055233.449
292,4122210.061
293,1631319.9
294,3018588.814
295,8559052.049
296,4752113.384
297,6126290.585
298,1572221.271
299,4602453.091
300,11980609.19
301,4274167.908
302,7627723.523
303,6160078.014
304,5810051.542
305,3051976.587
306,3051366.253
307,3153425.878
308,3003833.908
309,4410947.161
310,3708729.785
311,3002632.615
312,1091867.401
313,199854468.1
314,20746746.56
315,22828036.28
316,1865985.706
317,4561216.855
318,11835333.74
319,5381619.989
320,4259234.469
321,3345410.619
322,4903697.155
323,2312639.336
324,2477597.751
325,9154901.712
326,3050145.95
327,4368804.675
328,5137617.456
329,13432665.2
330,2810857.065
331,6661132.013
332,4542099.918
333,5002258.158
334,3051061.131
335,14160967.92
336,1270219.147
337,4302470.713
338,4920890.165
339,4527135.692
340,17379466.83
341,6265067.999
342,238804.3795
343,2548460.476
344,4578582.453
345,2581548.576
346,2608015.121
347,8180795.883
348,2337984.988
349,2477845.523
350,4104522.613
351,14484649.62
352,7209426.761
353,4210112.806
354,3308481.895
355,6163158.823
356,2752719.803
357,5094132.779
358,12256904.88
359,4679023.536
360,26498534.83
361,3149959.016
362,2996633.351
363,3682122.831
364,14100206.49
365,2316110.898
366,3418457.555
367,3041617.487
368,5100759.458
369,7084359.325
370,3474287.57
371,12525786.53
372,2669228.4
373,5025321.55
374,4708594.435
375,3556188.915
376,2524869.661
377,8225914.222
378,3188305.046
379,4897816.248
380,5443865.847
381,1795331.065
382,3721733.082
383,11158365.01
384,3273269.859
385,6990761.153
386,7169166.804
387,10020063.59
388,6261936.248
389,6345141.754
390,4280583.971
391,1668106.986
392,4315829.067
393,2331680.943
394,18014724.33
395,4073039.155
396,9296978.38
397,6585626.308
398,4587748.781
399,7319115.168
400,2394535.921
401,4573548.781
402,8239086.219
403,5435706.169
404,1933804.763
405,2632119.571
406,2778161.678
407,5003759.06
408,2806643.94
409,2871657.652
410,5878428.369
411,3414357.866
412,1719768.076
413,5938695.177
414,150098154.3
415,13466288.87
416,2917973.715
417,3489957.094
418,1264516.002
419,4060838.348
420,4240535.006
421,6494719.37
422,2804119.096
423,2627911.547
424,10446734.51
425,4978304.853
426,5955942.389
427,4274167.908
428,1566258.168
429,3033719.553
430,2335881.748
431,3885646.744
432,4275450.351
433,6064726.472
434,1830866.665
435,6253175.671
436,5620324.722
437,2629488.767
438,1759957.115
439,7918402.192
440,3863947.936
441,2651404.347
442,4808520.469
443,7382330.997
444,2713093.351
445,2567645.785
446,5530008.995
447,5782808.371
448,1149226.885
449,18213980.2
450,6250674.901
451,3303853.261
452,2656978.147
453,1195768.939
454,1265528.02
455,2205136.567
456,2843368.503
457,2753821.111
458,455385.6858
459,2024837.483
460,14117136.9
461,3596961.431
462,1879469.285
463,2288254.825
464,4730776.917
465,3080800.427
466,2567132.307
467,1340830.827
468,1056106.933
469,2558930.613
470,3667790.518
471,511652.0075
472,2472647.508
473,2273884.135
474,6602110.971
475,3913724.359
476,3821677.422
477,3673663.68
478,5245074.481
479,13181171.92
480,4880703.855
481,2109370.247
482,2471164.364
483,3041313.341
484,7901790.995
485,2662031.204
486,3700209.509
487,5574426.5
488,66452635.25
489,5656410.151
490,4672944.758
491,1652335.005
492,5586145.096
493,112864664.5
494,3546954.834
495,8221802.293
496,10323155.12
497,2725057.264
498,4257105.384
499,4919414.12
500,5533327.996
501,3395970.026
502,4283581.428
503,5296728.904
504,4202541.419
505,1729252.859
506,1304982.254
507,2425868.106
508,6717992.952
509,6565242.478
510,11621879
511,3743381.855
512,3253038.368
513,2817892.999
514,1798565.571
515,2877406.714
516,576194.1795
517,2309865.833
518,10795068.85
519,1356068.144
520,6245676.36
521,4692612.399
522,4890475.031
523,5714400.784
524,8664978.501
525,3205568.462
526,2411356.475
527,23752539.29
528,10823172.55
529,3458688.4
530,2271838.56
531,5620324.722
532,2723695.075
533,1750829.091
534,3748626.259
535,5588380.001
536,4498704.39
537,2902259.124
538,8629524.819
539,27491845.74
540,10893752.31
541,10097515.89
542,2557139.989
543,1534016.474
544,1449022.864
545,4130875.798
546,3788194.203
547,5279806.462
548,4252850.407
549,3433875.278
550,4529852.789
551,12601167.17
552,9778532.699
553,2952314.509
554,7919986.031
555,2329350.427
556,2880861.675
557,2243392.978
558,26519742.14
559,2674037.338
560,3344741.604
561,5056069.698
562,5369793.439
563,2498996.977
564,4794595.96
565,4088955.024
566,3435592.645
567,4714248.14
568,12554629
569,17325673.9
570,6563273.201
571,7549561.198
572,3820149.057
573,3005035.682
574,4001180.498
575,2089635.068
576,11795161.94
577,5053542.295
578,2298115.506
579,12651672.78
580,2846213.294
581,2339388.2
582,9110152.419
583,5981009.952
584,4187020.747
585,3643298.461
586,1849267.181
587,2541588.914
588,2905453.366
589,6989363.141
590,2970675.72
591,3463533.955
592,3326396.021
593,2825229.053
594,3041009.224
595,1852228.376
596,4259660.414
597,5596768.861
598,6962853.96
599,2497498.028
600,3968901.841
601,9275619.902
602,9122915.564
603,2243617.328
604,4395975.407
605,3741510.631
606,2550500.06
607,3003533.539
608,3608129.312
609,5716115.361
610,28568063.76
611,2002085.61
612,1314543.48
613,7794274.627
614,3820913.163
615,8975417.416
616,3938458.653
617,5717830.453
618,5518408.161
619,9349187.508
620,2223293.026
621,4389825.347
622,96949424.15
623,8406367.396
624,4235872.982
625,32527615.69
626,3549083.645
627,11317944.13
628,2616635.787
629,4973826.394
630,4640812.423
631,22646140.54
632,4769251.823
633,3943976.357
634,1958520.697
635,2755473.899
636,4865110.565
637,4242231.56
638,11215418.04
639,2942882.202
640,2153058.613
641,1529574.27
642,3652052.879
643,3877495.448
644,5880192.162
645,2140607.018
646,4123446.909
647,4039372.839
648,12644084.05
649,689484.8476
650,1768955.823
651,2802997.673
652,1904252.308
653,3715783.07
654,2448778.777
655,5925644.409
656,1313492.266
657,4872900.973
658,8158737.526
659,3874394.692
660,7386761.725
661,6461680.621
662,8447659.68
663,9480996.645
664,4506809.35
665,4308929.261
666,5752240.563
667,4529852.789
668,2160823.593
669,4345711.262
670,3332055.704
671,7307413.948
672,3176847.783
673,7531463.976
674,1088596.707
675,1306679.834
676,5125301.959
677,2714450.237
678,2930254.977
679,4627373.563
680,3521860.644
681,4484331.545
682,6700548.857
683,5192885.117
684,3115499.343
685,7685146.516
686,4476714.658
687,5093114.055
688,9722953.614
689,9233050.036
690,4184927.76
691,5986993.954
692,4237143.935
693,2272974.763
694,4091000.013
695,469958.6542
696,5046472.286
697,3740388.347
698,4648243.666
699,5095151.708
700,4852477.708
701,3931768.961
702,2572786.215
703,11199727.44
704,5440056.474
705,4869004.211
706,4551648.35
707,4642669.119
708,958476.1897
709,5984001.205
710,9409214.189
711,1638841.258
712,2709026.762
713,2724512.307
714,7397110.434
715,2813387.975
716,3142722.436
717,5900808.893
718,2482061.443
719,5632139.806
720,3710213.574
721,5598448.143
722,3324068.359
723,4049888.873
724,3788194.203
725,5444954.729
726,3887201.314
727,5821683.273
728,375382.2053
729,4822003.193
730,2197432.08
731,4619975.685
732,8172619.176
733,8872791.347
734,118035974
735,2466720.269
736,4284438.23
737,3985606.283
738,2690936.951
739,2481068.817
740,7411919.459
741,7514912.968
742,12722.15194
743,3539868.013
744,4775455.882
745,1162054.364
746,6521402.382
747,6260683.986
748,22470187.76
749,3630932.281
750,5583911.084
751,2994536.441
752,6525316.397
753,3164482.205
754,3003533.539
755,2369998.784
756,2837403.695
757,6226344.743
758,4481193.611
759,6201489.109
760,5020800.796
761,7041276.27
762,3160687.104
763,6424311.349
764,9702556.835
765,8684930.888
766,3398348.037
767,3690232.418
768,3104614.155
769,8042093.558
770,3186074.013
771,3183844.542
772,4402134.082
773,2476854.583
774,1360278.478
775,3044051.755
776,3345076.094
777,4745465.08
778,910455.2244
779,3960179.854
780,2541334.768
781,5062140.624
782,8773093.16
783,3454195.026
784,4084459.646
785,4263495.834
786,10237827.53
787,3103993.294
788,3405832.633
789,4024857.24
790,5718402.265
791,3304183.662
792,1741051.85
793,3758761.226
794,9227511.868
795,2063264.51
796,4519446.1
797,3267383.272
798,1589134.363
799,6111605.117
800,3686175.394
801,2448533.912
802,2843368.503
803,3674031.065
804,4805155.683
805,3469426.97
806,2702262.654
807,5608534.425
808,3041617.487
809,2246086.665
810,3115810.908
811,3750501.041
812,5638338.568
813,4706711.374
814,2300644.824
815,4850052.075
816,1651013.666
817,3545181.8
818,4938143.456
819,3245240.437
820,8757315.796
821,4933701.127
822,2658572.812
823,5813538.619
824,980776.6139
825,5285617.444
826,4355717.901
827,3144608.635
828,6241305.917
829,2917390.178
830,4665007.5
831,11236747.59
832,7563162.645
833,12926628.93
834,102718212.9
835,2140607.018
836,1519816.254
837,2283682.889
838,3286389.159
839,2182321.988
840,3681018.36
841,3083266.053
842,1714273.614
843,5743044.337
844,7164866.594
845,3722105.274
846,25753986.79
847,2825511.59
848,3851603.065
849,10985645.24
850,1531564.01
851,4197501.394
852,12154378.1
853,2973350.531
854,8474735.489
855,5407513.86
856,4526683.002
857,1692640.003
858,54216725.1
859,7881273.024
860,2403412.114
861,10039119.81
862,5063153.153
863,3052892.317
864,8965549.885
865,8958380.313
866,2516802.992
867,5018291.023
868,4237143.935
869,4601532.693
870,5138131.243
871,2376168.798
872,5580003.714
873,7176339.557
874,1052627.524
875,3261181.138
876,4178655.074
877,3735155.467
878,2801316.379
879,4089772.897
880,3611378.091
881,2993338.866
882,5265043.681
883,2673502.584
884,4083642.836
885,7501398.292
886,5313705.584
887,6271963.365
888,3677339.181
889,663444.1803
890,4402134.082
891,3690970.539
892,2783166.872
893,39063535.74
894,8127793.155
895,2351819.872
896,5081921.52
897,4177401.665
898,4661276.987
899,5374628.428
900,5025321.55
901,17433426.77
902,9364158.182
903,2948478.994
904,7941398.887
905,1867479.092
906,1732195.089
907,2747769.364
908,4957935.588
909,3171451.73
910,5029343.416
911,2739264.468
912,2837403.695
913,1194454.316
914,3102751.945
915,7602593.522
916,2707401.834
917,8941375.55
918,3842370.301
919,3014667.198
920,3478459.217
921,2584131.416
922,112943697.5
923,564558.9016
924,1508460.27
925,4048269.242
926,2721516.991
927,3910985.71
928,2972755.921
929,2300184.741
930,4611206.065
931,6381412.335
932,3596961.431
933,7358745.295
934,3368910.647
935,4315397.505
936,2762923.731
937,2771224.948
938,5723551.143
939,3738518.62
940,3605243.963
941,9042986.112
942,4183672.47
943,3928231.961
944,4934687.966
945,3321078.043
946,3591929.208
947,3160687.104
948,8084829.805
949,1795869.745
950,155009970.7
951,2379021.912
952,3653513.992
953,2043960.694
954,6812025.063
955,11312286.57
956,3834309.79
957,5672837.549
958,12487016.72
959,2044778.441
960,8744189.67
961,4465090.318
962,4822003.193
963,4914005.739
964,11368989.64
965,3572227.826
966,10125828.55
967,5331269.778
968,2971269.914
969,1898168.44
970,2335881.748
971,1677810.118
972,1118948.541
973,2390707.727
974,3788951.918
975,6101834.368
976,3597680.895
977,8545368.515
978,7591198.181
979,8003584.005
980,2884897.706
981,3776468.985
982,2846782.594
983,5442777.182
984,5655278.982
985,1900257.574
986,2022813.658
987,34322099.33
988,15446608.15
989,4449934.79
990,3949106.86
991,1823193.15
992,2756851.981
993,5854376.154
994,1675462.828
995,1909782.654
996,3682491.061
997,1711361.824
998,4665940.595
999,4111095.105
1000,6899089.47
1001,6020615.171
1002,2404854.594
1003,2794321.835
1004,6417890.249
1005,2584906.771
1006,113022785.7
1007,8017201.67
1008,1840964.174
1009,3947527.533
1010,3619693.82
1011,3149014.17
1012,1409294.806
1013,2783166.872
1014,8277073.319
1015,4692143.161
1016,4327497.55
1017,644351.7167
1018,6287034.155
1019,3649862.304
1020,5935726.571
1021,2844790.543
1022,59870832.03
1023,1651343.901
1024,17018303.51
1025,3782137.939
1026,15648724.97
1027,5857889.833
1028,1340964.917
1029,2422716.526
1030,2967113.047
1031,1324837.012
1032,3367900.126
1033,1790848.343
1034,56052538.7
1035,5116084.713
1036,1895512.863
1037,4473134.718
1038,4609361.951
1039,5432988.995
1040,4328363.137
1041,3637110.116
1042,2924985.262
1043,3042225.871
1044,5940477.053
1045,4418452.148
1046,7482668.218
1047,6765183.878
1048,3812516.394
1049,45800245.07
1050,12803127.05
1051,4853448.3
1052,2735432.181
1053,2533975.573
1054,8173436.478
1055,2732971.4
1056,8554773.592
1057,1654484.437
1058,3266403.204
1059,6795016.27
1060,3465612.699
1061,6194051.785
1062,2727238.182
1063,7763936.155
1064,6062301.067
1065,16584846.92
1066,10659904.31
1067,1445983.108
1068,5410218.293
1069,9911437.983
1070,7156989.574
1071,3384443.334
1072,5192885.117
1073,7250637.834
1074,7307413.948
1075,13148260.15
1076,4408301.386
1077,2473636.764
1078,2591895.45
1079,1610411.026
1080,4099190.2
1081,4838425.907
1082,7168449.923
1083,5821101.133
1084,8786262.674
1085,2071948.444
1086,6309077.328
1087,2599942.793
1088,3008343.04
1089,2931427.313
1090,3897321.187
1091,4689797.676
1092,3520804.244
1093,3222280.833
1094,2735432.181
1095,2471164.364
1096,2700641.783
1097,2749693.476
1098,5989389.23
1099,2362663.164
1100,29990763.23
1101,3393593.678
1102,2198311.228
1103,34463108.81
1104,7522431.64
1105,3521860.644
1106,4346580.491
1107,2568159.365
1108,4147847.156
1109,2308018.68
1110,3470815.019
1111,10017058.02
1112,1396668.059
1113,2710381.614
1114,4910567.139
1115,6010989.889
1116,3532795.352
1117,7802072.8
1118,19560054.33
1119,4117266.375
1120,1909973.642
1121,3122048.766
1122,5880780.211
1123,6314758.053
1124,26823797.02
1125,5116596.347
1126,10676973.81
1127,4132528.478
1128,9498077.807
1129,2375218.521
1130,2621612.121
1131,5420507.48
1132,6685155.304
1133,4652428.969
1134,1720800.246
1135,1865612.546
1136,8375321.307
1137,3410263.094
1138,5953560.489
1139,4945061.699
1140,4963888.682
1141,3365206.883
1142,1475636.529
1143,4109040.072
1144,3081416.648
1145,4437048.673
1146,4493758.536
1147,4322307.668
1148,1971884.022
1149,7989989.471
1150,3533855.35
1151,3270652.29
1152,6470733.309
1153,4426855.188
1154,2961184.751
1155,3731422.178
1156,2339856.124
1157,3791225.971
1158,7728304.065
1159,3309474.588
1160,2756300.665
1161,15575348.53
1162,7006858.409
1163,2421263.332
1164,291705.4969
1165,2112114.212
1166,6318548.045
1167,7903371.511
1168,5351032.014
1169,3604883.457
1170,3298571.322
1171,5944042.408
1172,2297196.444
1173,2397171.359
1174,3003533.539
1175,3406513.867
1176,8490852.793
1177,3813660.321
1178,1567982
1179,141272329.4
1180,1452359.452
1181,4849082.162
1182,5481010.282
1183,3858928.067
1184,3859699.93
1185,2190630.588
1186,5267150.12
1187,4042201.39
1188,7041276.27
1189,5512341.249
1190,3569728.141
1191,3334055.537
1192,4692612.399
1193,2812544.085
1194,4057185.238
1195,1936707.647
1196,3236166.473
1197,9336107.804
1198,1561254.152
1199,2740634.443
1200,12414801.65
1201,9158564.405
1202,1371478.619
1203,2949068.748
1204,3158791.261
1205,3480894.991
1206,12562164.04
1207,5369256.486
1208,3856999.085
1209,3238756.442
1210,4538467.691
1211,2742279.317
1212,3812897.665
1213,4124271.681
1214,5408054.639
1215,5459675.971
1216,14190737.2
1217,7767042.35
1218,4240535.006
1219,4870952.202
1220,591430.8208
1221,2396452.316
1222,8088873.23
1223,5526139.343
1224,3337057.538
1225,2901098.453
1226,5216305.757
1227,8165267.127
1228,4106575.387
1229,2954677.306
1230,1818277.168
1231,3031596.693
1232,4203382.011
1233,12860870.95
1234,2657509.596
1235,4672477.486
1236,3799195.911
1237,2948184.161
1238,359331.2701
1239,6572468.218
1240,2431454.024
1241,3683964.352
1242,6891504.644
1243,5152538.171
1244,3559390.926
1245,3905904.732
1246,4219807.209
1247,4565323.798
1248,2824381.611
1249,5944636.842
1250,2950838.721
1251,5023814.18
1252,3329724.081
1253,5844432.169
1254,8397965.23
1255,7673627.438
1256,13215487.56
1257,2928497.351
1258,2933186.697
1259,3772317.153
1260,8369460.634
1261,7866312.822
1262,8648530.672
1263,2067395.168
1264,11047337.43
1265,3022213.295
1266,3507450.576
1267,2373793.817
1268,3433188.571
1269,3311460.869
1270,8692750.844
1271,5648496.717
1272,5063153.153
1273,5873727.507
1274,4515831.989
1275,4409624.075
1276,3210380.423
1277,7138405.571
1278,3841217.763
1279,3003533.539
1280,5861991.792
1281,3148699.285
1282,4487471.676
1283,272528.9157
1284,5259781.269
1285,39808857.67
1286,2967409.773
1287,5030852.446
1288,4233332.221
1289,3223247.662
1290,3286717.814
1291,3017381.62
1292,5380543.773
1293,10664169.12
1294,8788020.103
1295,3918423.647
1296,1411269.201
1297,34428662.93
1298,8068676.304
1299,3085425.095
1300,3891868.755
1301,2800476.11
1302,5580003.714
1303,4150751.665
1304,4078337.55
1305,4914005.739
1306,5605170.313
1307,14266147.77
1308,5242452.599
1309,650892.6452
1310,4686047.338
1311,4385876.282
1312,4478057.873
1313,4601532.693
1314,6832491.823
1315,4233755.575
1316,6355937.669
1317,6788903.507
1318,5712115.481
1319,3587621.478
1320,2589563.794
1321,2625810.058
1322,3189899.597
1323,2898488.639
1324,8237438.567
1325,1273908.129
1326,5156146.211
1327,2529671.474
1328,2358650.049
1329,5979215.918
1330,7812222.091
1331,3560458.904
1332,14204935.04
1333,3258573.236
1334,6927433.803
1335,3217129.306
1336,2285739.129
1337,19947213.15
1338,2798796.328
1339,2735705.738
1340,7027910.546
1341,24744158.53
1342,5073289.593
1343,2300874.9
1344,6988664.239
1345,2851055.972
1346,3187986.231
1347,1367780.622
1348,2986462.098
1349,4279727.939
1350,1542168.345
1351,4045436.445
1352,4084459.646
1353,2827490.141
1354,2600462.833
1355,4373175.665
1356,2442175.992
1357,9639694.739
1358,5382158.178
1359,2223515.367
1360,151342.3851
1361,4404776.155
1362,4735510.06
1363,5025321.55
1364,5159240.827
1365,5997780.248
1366,5688743.752
1367,1461684.36
1368,3679546.247
1369,1593590.174
1370,22360353.15
1371,12814655.05
1372,13473023.7
1373,3956617.296
1374,4214325.024
1375,26498534.83
1376,4045436.445
1377,2625547.49
1378,5119155.285
1379,3007139.943
1380,6840011.699
1381,4495106.866
1382,5694435.341
1383,4966371.247
1384,938558.0621
1385,3757258.023
1386,5218914.562
1387,2568159.365
1388,3113630.604
1389,3682122.831
1390,2849060.931
1391,2101579.998
1392,646610.899
1393,6279494.239
1394,3705763.988
1395,3172086.084
1396,3525031.745
1397,11840068.82
1398,1222367.366
1399,1235146.322
1400,421655842.4
1401,2907487.895
1402,2895302.054
1403,2405335.613
1404,30762285.47
1405,6243178.59
1406,2931427.313
1407,3779491.369
1408,3657900.841
1409,12044274.98
1410,3406513.867
1411,3233255.234
1412,3840065.57
1413,5160788.831
1414,5281390.641
1415,7709007.436
1416,4548008.487
1417,5136590.035
1418,1376287.205
1419,7844317.953
1420,13723222.11
1421,19014264.15
1422,1773561.092
1423,5847939.88
1424,1362047.99
1425,28694040.18
1426,1339758.591
1427,3036147.5
1428,3766662.919
1429,2599162.927
1430,4214746.478
1431,2539556.456
1432,6755719.247
1433,3548019.08
1434,1641793.829
1435,15143773.27
1436,2194796.743
1437,61876.76347
1438,2402210.709
1439,5915579.371
1440,3158475.398
1441,5606852.117
1442,2593191.722
1443,9710321.986
1444,5093623.391
1445,921722.9783
1446,16245069.41
1447,4669207.897
1448,4735036.533
1449,5601248.067
1450,5616391.872
1451,6345776.3
1452,3440061.82
1453,759792.0071
1454,3266729.861
1455,2206239.411
1456,4181999.335
1457,3194688.037
1458,15730310.28
1459,1916478.605
1460,7954910.747
1461,5452583.004
1462,27031137.49
1463,2552286.035
1464,3456268.165
1465,3700949.625
1466,5832754.986
1467,8273763.152
1468,3032809.574
1469,4166554.528
1470,6351490.07
1471,2863628.257
1472,7456524.657
1473,2889228.299
1474,4810444.262
1475,18596798.5
1476,7295001.897
1477,4885587
1478,4439267.752
1479,7845102.424
1480,4459735.423
1481,2252159.294
1482,8104256.699
1483,8839138.72
1484,2307557.122
1485,5749365.162
1486,3813660.321
1487,9772667.339
1488,2893565.394
1489,4215589.511
1490,3574371.806
1491,7923154.659
1492,1139613.81
1493,6314126.609
1494,7405992.294
1495,4125509.148
1496,2182758.496
1497,5216827.414
1498,4182835.819
1499,6771275.284
1500,5074811.808
1501,3962160.44
1502,24234795.77
1503,4909094.19
1504,2398130.42
1505,198182721.7
1506,1194693.231
1507,2319123.8
1508,4074668.697
1509,2108526.668
1510,4018824.48
1511,4617666.274
1512,1969913.124
1513,11714055.46
1514,3549083.645
1515,14894461.64
1516,1410704.806
1517,10135959.45
1518,11948305.18
1519,12167755.27
1520,9719065.21
1521,2001885.411
1522,23591569.93
1523,3752001.542
1524,3584035.65
1525,2935827.754
1526,653697.5097
1527,703343.0276
1528,4203382.011
1529,5823430.04
1530,5593411.806
1531,9775599.579
1532,3499392.71
1533,3313448.341
1534,1536319.225
1535,2334480.639
1536,7021588.272
1537,87338331.3
1538,7156273.911
1539,4216854.378
1540,9154901.712
1541,1288513.775
1542,26332118.82
1543,3612461.667
1544,5100249.408
1545,2371658.364
1546,3388168.27
1547,2024837.483
1548,7657529.729
1549,2192603.043
1550,4585914.048
1551,7250637.834
1552,4514026.017
1553,3349427.521
1554,3975257.167
1555,5178883.239
1556,1500186.512
1557,6627246.721
1558,2021398.184
1559,3525031.745
1560,8848867.122
1561,5135562.82
1562,2202712.25
1563,1357560.64
1564,7518671.364
1565,11468331.36
1566,3543409.652
1567,1583898.863
1568,2340558.186
1569,8424881.763
1570,2489767.772
1571,4004783.181
1572,14356308.21
1573,6631224.262
1574,3629480.199
1575,2705507.316
1576,4652428.969
1577,3423931.465
1578,2409669.117
1579,8849752.053
1580,4082826.189
1581,3410945.215
1582,3663391.809
1583,7367581.09
1584,6620622.787
1585,5828090.648
1586,4099190.2
1587,10284001.57
1588,3313448.341
1589,7566945.172
1590,2940528.838
1591,1871217.787
1592,13420581.24
1593,4917938.517
1594,3531029.396
1595,6095126.04
1596,4330960.934
1597,3400727.713
1598,4211797.188
1599,5096170.84
1600,8356080.204
1601,2132061.692
1602,591076.0687
1603,4208849.961
1604,9769735.979
1605,5180437.137
1606,5967269.437
1607,4374050.388
1608,50624.95928
1609,3125797.473
1610,7539753.145
1611,11373538.15
1612,2931427.313
1613,2906615.779
1614,2064296.4
1615,4791240.917
1616,4205484.228
1617,3769677.455
1618,4106164.75
1619,4601072.562
1620,9346383.173
1621,7437162.874
1622,4099600.14
1623,8388732.548
1624,1224202.292
1625,6233820.842
1626,11605619.75
1627,3523622.015
1628,32146045.52
1629,2725057.264
1630,4032108.508
1631,4788845.896
1632,7350655.126
1633,6967729.664
1634,4693551.015
1635,4992762.891
1636,4365747.582
1637,1854823.312
1638,2077342.52
1639,17261687.36
1640,3764027.177
1641,6670464.129
1642,2847352.007
1643,7384546.029
1644,1961656.839
1645,4986276.516
1646,719923.3306
1647,2532708.902
1648,3880210.645
1649,4249024.563
1650,1507857.007
1651,10856776.44
1652,1225304.57
1653,3316763.447
1654,3100270.737
1655,5164402.648
1656,12968060.4
1657,8842675.083
1658,6069580.195
1659,4638028.771
1660,3261181.138
1661,4217276.085
1662,3847753.387
1663,4283581.428
1664,3356804.373
1665,3311460.869
